State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value
AL,4/30/2023,35.50%,AK,4/30/2023,95.00%,AZ,4/30/2023,71.90%,AR,4/30/2023,54.10%,CA,4/30/2023,67.50%,CO,4/30/2023,75.00%,CT,4/30/2023,67.80%,DE,4/30/2023,63.00%,DC,4/30/2023,32.90%,FL,4/30/2023,68.80%,GA,4/30/2023,67.20%,HI,4/30/2023,70.50%,ID,4/30/2023,91.20%,IL,4/30/2023,73.70%,IN,4/30/2023,80.60%,IA,4/30/2023,83.90%,KS,4/30/2023,69.20%,KY,4/30/2023,51.20%,LA,4/30/2023,74.60%,ME,4/30/2023,82.70%,MD,4/30/2023,72.40%,MA,4/30/2023,65.00%,,,,,,,,,,,,,,,
AL,5/31/2023,43.30%,AK,5/31/2023,93.10%,AZ,5/31/2023,76.20%,AR,5/31/2023,63.10%,CA,5/31/2023,72.60%,CO,5/31/2023,76.60%,CT,5/31/2023,70.30%,DE,5/31/2023,61.50%,DC,5/31/2023,52.00%,FL,5/31/2023,75.10%,GA,5/31/2023,68.90%,HI,5/31/2023,78.60%,ID,5/31/2023,86.40%,IL,5/31/2023,75.90%,IN,5/31/2023,72.60%,IA,5/31/2023,85.80%,KS,5/31/2023,73.80%,KY,5/31/2023,48.50%,LA,5/31/2023,75.40%,ME,5/31/2023,77.40%,MD,5/31/2023,71.30%,MA,5/31/2023,63.30%,,,,,,,,,,,,,,,
AL,6/30/2023,43.10%,AK,6/30/2023,92.20%,AZ,6/30/2023,63.30%,AR,6/30/2023,68.60%,CA,6/30/2023,74.40%,CO,6/30/2023,74.70%,CT,6/30/2023,69.80%,DE,6/30/2023,78.40%,DC,6/30/2023,55.90%,FL,6/30/2023,61.70%,GA,6/30/2023,72.60%,HI,6/30/2023,76.40%,ID,6/30/2023,92.30%,IL,6/30/2023,86.10%,IN,6/30/2023,75.50%,IA,6/30/2023,87.60%,KS,6/30/2023,79.70%,KY,6/30/2023,48.20%,LA,6/30/2023,77.80%,ME,6/30/2023,79.60%,MD,6/30/2023,78.40%,MA,6/30/2023,65.80%,,,,,,,,,,,,,,,
AL,7/31/2023,52.10%,AK,7/31/2023,92.80%,AZ,7/31/2023,68.90%,AR,7/31/2023,63.80%,CA,7/31/2023,76.90%,CO,7/31/2023,49.10%,CT,7/31/2023,73.40%,DE,7/31/2023,76.90%,DC,7/31/2023,66.10%,FL,7/31/2023,54.30%,GA,7/31/2023,59.20%,HI,7/31/2023,78.10%,ID,7/31/2023,92.10%,IL,7/31/2023,81.40%,IN,7/31/2023,80.10%,IA,7/31/2023,86.00%,KS,7/31/2023,77.70%,KY,7/31/2023,50.20%,LA,7/31/2023,62.80%,ME,7/31/2023,86.00%,MD,7/31/2023,74.90%,MA,7/31/2023,71.70%,,,,,,,,,,,,,,,
AL,8/31/2023,40.60%,AK,8/31/2023,92.00%,AZ,8/31/2023,54.00%,AR,8/31/2023,52.10%,CA,8/31/2023,72.70%,CO,8/31/2023,38.80%,CT,8/31/2023,65.20%,DE,8/31/2023,68.70%,DC,8/31/2023,61.70%,FL,8/31/2023,77.70%,GA,8/31/2023,68.00%,HI,8/31/2023,91.50%,ID,8/31/2023,91.00%,IL,8/31/2023,81.60%,IN,8/31/2023,78.80%,IA,8/31/2023,83.80%,KS,8/31/2023,81.00%,KY,8/31/2023,52.50%,LA,8/31/2023,60.30%,ME,8/31/2023,78.70%,MD,8/31/2023,63.60%,MA,8/31/2023,63.80%,,,,,,,,,,,,,,,
AL,9/30/2023,22.40%,AK,9/30/2023,94.00%,AZ,9/30/2023,47.10%,AR,9/30/2023,55.70%,CA,9/30/2023,74.40%,CO,9/30/2023,27.80%,CT,9/30/2023,64.00%,DE,9/30/2023,57.00%,DC,9/30/2023,63.40%,FL,9/30/2023,75.80%,GA,9/30/2023,73.20%,HI,9/30/2023,54.70%,ID,9/30/2023,80.00%,IL,9/30/2023,81.40%,IN,9/30/2023,78.40%,IA,9/30/2023,81.80%,KS,9/30/2023,69.30%,KY,9/30/2023,62.20%,LA,9/30/2023,54.00%,ME,9/30/2023,80.50%,MD,9/30/2023,62.80%,MA,9/30/2023,58.70%,,,,,,,,,,,,,,,
AL,10/31/2023,27.10%,AK,10/31/2023,95.50%,AZ,10/31/2023,48.10%,AR,10/31/2023,65.00%,CA,10/31/2023,80.10%,CO,10/31/2023,37.30%,CT,10/31/2023,70.10%,DE,10/31/2023,66.50%,DC,10/31/2023,68.90%,FL,10/31/2023,85.30%,GA,10/31/2023,77.40%,HI,10/31/2023,40.40%,ID,10/31/2023,95.60%,IL,10/31/2023,82.80%,IN,10/31/2023,81.50%,IA,10/31/2023,86.60%,KS,10/31/2023,76.70%,KY,10/31/2023,76.60%,LA,10/31/2023,53.70%,ME,10/31/2023,79.10%,MD,10/31/2023,59.80%,MA,10/31/2023,65.40%,,,,,,,,,,,,,,,
AL,11/30/2023,33.90%,AK,11/30/2023,95.70%,AZ,11/30/2023,44.70%,AR,11/30/2023,61.60%,CA,11/30/2023,81.50%,CO,11/30/2023,37.70%,CT,11/30/2023,72.90%,DE,11/30/2023,74.70%,DC,11/30/2023,65.20%,FL,11/30/2023,83.80%,GA,11/30/2023,80.30%,HI,11/30/2023,51.20%,ID,11/30/2023,91.10%,IL,11/30/2023,84.40%,IN,11/30/2023,79.10%,IA,11/30/2023,87.80%,KS,11/30/2023,76.70%,KY,11/30/2023,71.60%,LA,11/30/2023,56.40%,ME,11/30/2023,86.50%,MD,11/30/2023,62.80%,MA,11/30/2023,77.90%,,,,,,,,,,,,,,,
AL,12/31/2023,23.60%,AK,12/31/2023,95.00%,AZ,12/31/2023,38.90%,AR,12/31/2023,71.50%,CA,12/31/2023,81.10%,CO,12/31/2023,37.70%,CT,12/31/2023,75.00%,DE,12/31/2023,71.90%,DC,12/31/2023,70.10%,FL,12/31/2023,87.60%,GA,12/31/2023,76.60%,HI,12/31/2023,61.30%,ID,12/31/2023,93.60%,IL,12/31/2023,87.50%,IN,12/31/2023,81.40%,IA,12/31/2023,84.60%,KS,12/31/2023,74.90%,KY,12/31/2023,62.30%,LA,12/31/2023,56.30%,ME,12/31/2023,90.70%,MD,12/31/2023,64.10%,MA,12/31/2023,83.90%,,,,,,,,,,,,,,,
AL,1/31/2024,45.80%,AK,1/31/2024,95.60%,AZ,1/31/2024,44.50%,AR,1/31/2024,70.90%,CA,1/31/2024,78.10%,CO,1/31/2024,40.90%,CT,1/31/2024,78.00%,DE,1/31/2024,73.80%,DC,1/31/2024,71.70%,FL,1/31/2024,88.60%,GA,1/31/2024,72.30%,HI,1/31/2024,69.40%,ID,1/31/2024,93.10%,IL,1/31/2024,87.10%,IN,1/31/2024,77.20%,IA,1/31/2024,76.20%,KS,1/31/2024,88.80%,KY,1/31/2024,74.30%,LA,1/31/2024,51.10%,ME,1/31/2024,90.20%,MD,1/31/2024,73.30%,MA,1/31/2024,85.40%,,,,,,,,,,,,,,,
AL,2/29/2024,26.30%,AK,2/29/2024,95.30%,AZ,2/29/2024,38.10%,AR,2/29/2024,57.80%,CA,2/29/2024,76.10%,CO,2/29/2024,33.70%,CT,2/29/2024,57.70%,DE,2/29/2024,65.50%,DC,2/29/2024,81.80%,FL,2/29/2024,88.90%,GA,2/29/2024,65.40%,HI,2/29/2024,65.80%,ID,2/29/2024,90.10%,IL,2/29/2024,83.40%,IN,2/29/2024,75.20%,IA,2/29/2024,70.40%,KS,2/29/2024,74.00%,KY,2/29/2024,59.00%,LA,2/29/2024,68.50%,ME,2/29/2024,83.20%,MD,2/29/2024,63.80%,MA,2/29/2024,72.20%,,,,,,,,,,,,,,,
AL,3/31/2024,23.40%,AK,3/31/2024,94.50%,AZ,3/31/2024,46.70%,AR,3/31/2024,48.90%,CA,3/31/2024,75.20%,CO,3/31/2024,26.40%,CT,3/31/2024,58.80%,DE,3/31/2024,47.70%,DC,3/31/2024,30.60%,FL,3/31/2024,81.10%,GA,3/31/2024,73.20%,HI,3/31/2024,65.40%,ID,3/31/2024,89.50%,IL,3/31/2024,80.10%,IN,3/31/2024,71.90%,IA,3/31/2024,78.70%,KS,3/31/2024,65.70%,KY,3/31/2024,49.30%,LA,3/31/2024,78.10%,ME,3/31/2024,81.10%,MD,3/31/2024,54.10%,MA,3/31/2024,61.10%,,,,,,,,,,,,,,,
AL,4/30/2024,31.40%,AK,4/30/2024,94.70%,AZ,4/30/2024,63.60%,AR,4/30/2024,47.40%,CA,4/30/2024,80.00%,CO,4/30/2024,31.20%,CT,4/30/2024,70.30%,DE,4/30/2024,44.80%,DC,4/30/2024,37.50%,FL,4/30/2024,76.50%,GA,4/30/2024,76.40%,HI,4/30/2024,67.00%,ID,4/30/2024,90.40%,IL,4/30/2024,83.40%,IN,4/30/2024,78.90%,IA,4/30/2024,81.60%,KS,4/30/2024,70.40%,KY,4/30/2024,53.50%,LA,4/30/2024,81.30%,ME,4/30/2024,86.10%,MD,4/30/2024,61.50%,MA,4/30/2024,62.00%,,,,,,,,,,,,,,,
AL,5/31/2024,32.60%,AK,5/31/2024,95.80%,AZ,5/31/2024,51.50%,AR,5/31/2024,50.10%,CA,5/31/2024,77.30%,CO,5/31/2024,39.80%,CT,5/31/2024,72.30%,DE,5/31/2024,48.20%,DC,5/31/2024,53.20%,FL,5/31/2024,74.30%,GA,5/31/2024,79.10%,HI,5/31/2024,64.00%,ID,5/31/2024,88.20%,IL,5/31/2024,85.70%,IN,5/31/2024,81.20%,IA,5/31/2024,89.00%,KS,5/31/2024,71.40%,KY,5/31/2024,56.30%,LA,5/31/2024,78.50%,ME,5/31/2024,84.20%,MD,5/31/2024,59.40%,MA,5/31/2024,61.30%,,,,,,,,,,,,,,,
AL,6/30/2024,34.90%,AK,6/30/2024,92.50%,AZ,6/30/2024,57.30%,AR,6/30/2024,76.20%,CA,6/30/2024,77.20%,CO,6/30/2024,49.70%,CT,6/30/2024,76.90%,DE,6/30/2024,52.60%,DC,6/30/2024,60.50%,FL,6/30/2024,66.00%,GA,6/30/2024,73.00%,HI,6/30/2024,68.80%,ID,6/30/2024,88.20%,IL,6/30/2024,86.80%,IN,6/30/2024,81.00%,IA,6/30/2024,91.10%,KS,6/30/2024,73.40%,KY,6/30/2024,58.70%,LA,6/30/2024,77.70%,ME,6/30/2024,82.80%,MD,6/30/2024,67.10%,MA,6/30/2024,62.20%,,,,,,,,,,,,,,,
AL,7/31/2024,37.30%,AK,7/31/2024,93.90%,AZ,7/31/2024,63.60%,AR,7/31/2024,75.10%,CA,7/31/2024,76.40%,CO,7/31/2024,49.80%,CT,7/31/2024,75.80%,DE,7/31/2024,58.80%,DC,7/31/2024,63.20%,FL,7/31/2024,57.80%,GA,7/31/2024,71.30%,HI,7/31/2024,61.40%,ID,7/31/2024,88.50%,IL,7/31/2024,81.60%,IN,7/31/2024,82.00%,IA,7/31/2024,92.30%,KS,7/31/2024,76.80%,KY,7/31/2024,63.90%,LA,7/31/2024,60.30%,ME,7/31/2024,84.30%,MD,7/31/2024,66.70%,MA,7/31/2024,67.20%,,,,,,,,,,,,,,,
AL,8/31/2024,22.00%,AK,8/31/2024,90.30%,AZ,8/31/2024,52.80%,AR,8/31/2024,63.30%,CA,8/31/2024,78.90%,CO,8/31/2024,54.90%,CT,8/31/2024,64.70%,DE,8/31/2024,55.80%,DC,8/31/2024,63.60%,FL,8/31/2024,57.20%,GA,8/31/2024,72.40%,HI,8/31/2024,62.00%,ID,8/31/2024,94.10%,IL,8/31/2024,81.60%,IN,8/31/2024,78.50%,IA,8/31/2024,91.90%,KS,8/31/2024,60.40%,KY,8/31/2024,51.50%,LA,8/31/2024,54.40%,ME,8/31/2024,82.50%,MD,8/31/2024,63.80%,MA,8/31/2024,60.30%,,,,,,,,,,,,,,,
AL,9/30/2024,33.40%,AK,9/30/2024,88.80%,AZ,9/30/2024,50.40%,AR,9/30/2024,57.80%,CA,9/30/2024,78.30%,CO,9/30/2024,66.60%,CT,9/30/2024,62.50%,DE,9/30/2024,42.70%,DC,9/30/2024,61.40%,FL,9/30/2024,56.20%,GA,9/30/2024,76.40%,HI,9/30/2024,61.60%,ID,9/30/2024,96.00%,IL,9/30/2024,80.80%,IN,9/30/2024,75.60%,IA,9/30/2024,90.30%,KS,9/30/2024,73.60%,KY,9/30/2024,49.70%,LA,9/30/2024,53.60%,ME,9/30/2024,83.90%,MD,9/30/2024,57.70%,MA,9/30/2024,65.80%,,,,,,,,,,,,,,,
AL,10/31/2024,38.40%,AK,10/31/2024,94.80%,AZ,10/31/2024,56.80%,AR,10/31/2024,63.90%,CA,10/31/2024,79.60%,CO,10/31/2024,68.90%,CT,10/31/2024,72.90%,DE,10/31/2024,41.70%,DC,10/31/2024,67.10%,FL,10/31/2024,42.20%,GA,10/31/2024,75.90%,HI,10/31/2024,62.40%,ID,10/31/2024,94.30%,IL,10/31/2024,84.10%,IN,10/31/2024,76.90%,IA,10/31/2024,93.50%,KS,10/31/2024,82.20%,KY,10/31/2024,46.90%,LA,10/31/2024,57.70%,ME,10/31/2024,83.30%,MD,10/31/2024,59.10%,MA,10/31/2024,63.90%,,,,,,,,,,,,,,,
AL,11/30/2024,34.80%,AK,11/30/2024,95.60%,AZ,11/30/2024,72.30%,AR,11/30/2024,63.40%,CA,11/30/2024,79.70%,CO,11/30/2024,75.10%,CT,11/30/2024,78.00%,DE,11/30/2024,45.80%,DC,11/30/2024,50.60%,FL,11/30/2024,38.20%,GA,11/30/2024,70.10%,HI,11/30/2024,54.20%,ID,11/30/2024,97.10%,IL,11/30/2024,84.30%,IN,11/30/2024,83.40%,IA,11/30/2024,92.30%,KS,11/30/2024,84.60%,KY,11/30/2024,55.70%,LA,11/30/2024,69.10%,ME,11/30/2024,89.80%,MD,11/30/2024,61.90%,MA,11/30/2024,64.30%,,,,,,,,,,,,,,,
AL,12/31/2024,57.20%,AK,12/31/2024,94.50%,AZ,12/31/2024,81.60%,AR,12/31/2024,75.40%,CA,12/31/2024,78.60%,CO,12/31/2024,71.90%,CT,12/31/2024,82.50%,DE,12/31/2024,64.10%,DC,12/31/2024,53.30%,FL,12/31/2024,40.60%,GA,12/31/2024,76.50%,HI,12/31/2024,63.80%,ID,12/31/2024,97.40%,IL,12/31/2024,89.70%,IN,12/31/2024,83.80%,IA,12/31/2024,94.70%,KS,12/31/2024,77.70%,KY,12/31/2024,73.10%,LA,12/31/2024,75.70%,ME,12/31/2024,88.70%,MD,12/31/2024,66.30%,MA,12/31/2024,73.00%,,,,,,,,,,,,,,,
AL,1/31/2025,73.00%,AK,1/31/2025,92.30%,AZ,1/31/2025,81.60%,AR,1/31/2025,70.20%,CA,1/31/2025,78.80%,CO,1/31/2025,70.30%,CT,1/31/2025,79.20%,DE,1/31/2025,71.00%,DC,1/31/2025,73.00%,FL,1/31/2025,42.20%,GA,1/31/2025,79.50%,HI,1/31/2025,70.70%,ID,1/31/2025,95.30%,IL,1/31/2025,90.20%,IN,1/31/2025,86.40%,IA,1/31/2025,96.10%,KS,1/31/2025,74.20%,KY,1/31/2025,77.40%,LA,1/31/2025,67.10%,ME,1/31/2025,88.80%,MD,1/31/2025,72.70%,MA,1/31/2025,77.40%,,,,,,,,,,,,,,,
AL,2/28/2025,63.00%,AK,2/28/2025,91.90%,AZ,2/28/2025,75.40%,AR,2/28/2025,60.80%,CA,2/28/2025,77.30%,CO,2/28/2025,64.20%,CT,2/28/2025,60.50%,DE,2/28/2025,54.90%,DC,2/28/2025,82.20%,FL,2/28/2025,43.00%,GA,2/28/2025,69.10%,HI,2/28/2025,69.50%,ID,2/28/2025,93.60%,IL,2/28/2025,85.10%,IN,2/28/2025,87.30%,IA,2/28/2025,92.60%,KS,2/28/2025,65.50%,KY,2/28/2025,36.80%,LA,2/28/2025,63.70%,ME,2/28/2025,80.30%,MD,2/28/2025,64.70%,MA,2/28/2025,65.10%,,,,,,,,,,,,,,,
AL,3/31/2025,66.00%,AK,3/31/2025,91.90%,AZ,3/31/2025,81.10%,AR,3/31/2025,58.60%,CA,3/31/2025,78.40%,CO,3/31/2025,53.50%,CT,3/31/2025,61.20%,DE,3/31/2025,44.90%,DC,3/31/2025,64.50%,FL,3/31/2025,41.20%,GA,3/31/2025,74.50%,HI,3/31/2025,72.60%,ID,3/31/2025,88.00%,IL,3/31/2025,83.90%,IN,3/31/2025,85.90%,IA,3/31/2025,91.10%,KS,3/31/2025,45.90%,KY,3/31/2025,51.50%,LA,3/31/2025,75.80%,ME,3/31/2025,73.10%,MD,3/31/2025,63.80%,MA,3/31/2025,54.90%,,,,,,,,,,,,,,,
AL,4/30/2025,74.80%,AK,4/30/2025,90.20%,AZ,4/30/2025,86.70%,AR,4/30/2025,53.00%,CA,4/30/2025,80.10%,CO,4/30/2025,57.60%,CT,4/30/2025,76.00%,DE,4/30/2025,43.10%,DC,4/30/2025,57.60%,FL,4/30/2025,44.70%,GA,4/30/2025,79.70%,HI,4/30/2025,74.70%,ID,4/30/2025,87.80%,IL,4/30/2025,84.60%,IN,4/30/2025,85.90%,IA,4/30/2025,93.40%,KS,4/30/2025,46.80%,KY,4/30/2025,79.00%,LA,4/30/2025,78.20%,ME,4/30/2025,78.00%,MD,4/30/2025,68.40%,MA,4/30/2025,60.40%,,,,,,,,,,,,,,,
AL,5/31/2025,72.50%,AK,5/31/2025,92.50%,AZ,5/31/2025,87.20%,AR,5/31/2025,58.30%,CA,5/31/2025,80.70%,CO,5/31/2025,64.00%,CT,5/31/2025,74.70%,DE,5/31/2025,42.30%,DC,5/31/2025,63.30%,FL,5/31/2025,41.10%,GA,5/31/2025,78.40%,HI,5/31/2025,80.30%,ID,5/31/2025,93.80%,IL,5/31/2025,86.30%,IN,5/31/2025,87.70%,IA,5/31/2025,91.20%,KS,5/31/2025,52.00%,KY,5/31/2025,73.80%,LA,5/31/2025,76.70%,ME,5/31/2025,84.40%,MD,5/31/2025,72.40%,MA,5/31/2025,50.20%,,,,,,,,,,,,,,,
AL,6/30/2025,70.00%,AK,6/30/2025,90.80%,AZ,6/30/2025,83.50%,AR,6/30/2025,65.30%,CA,6/30/2025,81.10%,CO,6/30/2025,70.00%,CT,6/30/2025,82.40%,DE,6/30/2025,53.30%,DC,6/30/2025,70.30%,FL,6/30/2025,47.20%,GA,6/30/2025,78.20%,HI,6/30/2025,81.60%,ID,6/30/2025,96.70%,IL,6/30/2025,88.50%,IN,6/30/2025,86.80%,IA,6/30/2025,92.20%,KS,6/30/2025,58.10%,KY,6/30/2025,62.00%,LA,6/30/2025,75.50%,ME,6/30/2025,85.50%,MD,6/30/2025,76.00%,MA,6/30/2025,33.40%,,,,,,,,,,,,,,,
AL,7/31/2025,72.60%,AK,7/31/2025,92.80%,AZ,7/31/2025,83.60%,AR,7/31/2025,77.40%,CA,7/31/2025,79.00%,CO,7/31/2025,68.60%,CT,7/31/2025,77.60%,DE,7/31/2025,60.60%,DC,7/31/2025,78.70%,FL,7/31/2025,43.40%,GA,7/31/2025,81.10%,HI,7/31/2025,79.60%,ID,7/31/2025,96.10%,IL,7/31/2025,87.60%,IN,7/31/2025,82.50%,IA,7/31/2025,63.40%,KS,7/31/2025,55.00%,KY,7/31/2025,54.40%,LA,7/31/2025,54.50%,ME,7/31/2025,87.20%,MD,7/31/2025,70.80%,,,,,,,,,,,,,,,,,,
AL,8/31/2025,66.20%,AK,8/31/2025,89.20%,,,,AR,8/31/2025,85.90%,CA,8/31/2025,78.60%,,,,,,,DE,8/31/2025,48.30%,,,,,,,,,,HI,8/31/2025,78.80%,ID,8/31/2025,96.40%,IL,8/31/2025,84.80%,,,,IA,8/31/2025,76.70%,KS,8/31/2025,49.70%,,,,,,,ME,8/31/2025,92.00%,,,,,,,,,,,,,,,,,,,,,
